Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Overhead;Actual;20;700;64;10.94
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;1;710659600;64;11104056.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;2;700959900;64;10952498.44
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;3;694783000;64;10855984.38
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;4;692942400;64;10827225
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;5;689359200;64;10771237.5
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;6;686875000;64;10732421.88
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;7;684870800;64;10701106.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;8;685508400;64;10711068.75
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;9;691667400;64;10807303.13
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;10;692822000;64;10825343.75
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;11;688394300;64;10756160.94
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;12;690314800;64;10786168.75
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Warmup;13;685979900;64;10718435.94
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;1;695831900;64;10872373.44
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;2;693483500;64;10835679.69
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;3;700715600;64;10948681.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;4;691937300;64;10811520.31
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;5;697299600;64;10895306.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;6;688964100;64;10765064.06
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;7;914550900;64;14289857.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;8;696821000;64;10887828.13
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;9;689672800;64;10776137.5
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;10;689751000;64;10777359.38
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;11;691702100;64;10807845.31
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;12;692048700;64;10813260.94
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;13;693950500;64;10842976.56
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;14;684994900;64;10703045.31
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Actual;15;694710900;64;10854857.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Result;1;695831400;64;10872365.63
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Result;2;693483000;64;10835671.88
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Result;3;700715100;64;10948673.44
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Result;4;691936800;64;10811512.5
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, co, c";1;Workload;Result;5;697299100;64;10895298.44
